1814.0,3542.0,0
1814.0,3542.0,0
1814.0,3542.0,1
783.0,2315.0,1
783.0,2315.0,1
1816.0,2312.0,1
1816.0,2312.0,1
1996.8080000000004,2311.7300000000005,1
2194.944000000001,2311.520000000001,1
2406.0759999999996,2311.3699999999994,1
2625.8720000000003,2311.28,1
2850.0,2311.25,1
3074.128,2311.28,1
3293.924,2311.37,1
3505.0560000000005,2311.5200000000004,1
3703.192,2311.73,1
3884.0,2312.0,1
3884.0,2312.0,1
4918.0,2315.0,1
4918.0,2315.0,1
3889.0,3540.0,1
3889.0,3540.0,1
3722.2910000000006,3738.1110000000003,1
3563.8080000000004,3926.328000000001,1
3415.7169999999987,4102.076999999999,1
3280.1840000000007,4262.784000000001,1
3159.375,4405.875,1
3055.456,4528.776,1
2970.593,4628.9130000000005,1
2906.952,4703.712,1
2866.699,4750.599,1
2852.0,4767.0,1
2852.0,4767.0,1
2837.273,4751.411000000001,1
2796.944000000001,4705.1680000000015,1
2733.1909999999993,4630.856999999999,1
2648.1920000000005,4531.064,1
2544.125,4408.375,1
2423.168,4265.376,1
2287.499,4104.653,1
2139.2960000000003,3928.792,1
1980.737,3740.379,1
1814.0,3542.0,1
3865.0,3537.0,0
3865.0,3537.0,0
3865.0,3537.0,1
4027.516000000001,3342.9900000000007,1
4181.848000000001,3158.6400000000003,1
4325.871999999999,2986.4699999999993,1
4457.464000000001,2829.0,1
4574.5,2688.75,1
4674.856000000001,2568.2400000000002,1
4756.407999999999,2469.99,1
4817.032,2396.5200000000004,1
4854.604,2350.35,1
4867.0,2334.0,1
4867.0,2334.0,1
4839.868000000001,2333.431,1
4762.504000000002,2332.928000000001,1
4639.155999999999,2332.4969999999994,1
4474.072,2332.1440000000002,1
4271.5,2331.875,1
4035.6880000000006,2331.6960000000004,1
3770.884,2331.613,1
3481.3360000000002,2331.6320000000005,1
3171.292,2331.759,1
2845.0,2332.0,1
2845.0,2332.0,1
827.0,2335.0,1
827.0,2335.0,1
1836.0,3537.0,1
1836.0,3537.0,1
1999.2040000000004,3731.2500000000005,1
2154.3920000000003,3915.720000000001,1
2299.4279999999994,4087.889999999999,1
2432.176,4245.24,1
2550.5,4385.25,1
2652.264,4505.400000000001,1
2735.332,4603.17,1
2797.568,4676.040000000001,1
2836.8360000000002,4721.490000000001,1
2851.0,4737.0,1
2851.0,4737.0,1
2865.406,4720.950000000002,1
2904.8080000000014,4675.080000000001,1
2967.0819999999994,4601.909999999999,1
3050.1040000000003,4503.960000000001,1
3151.75,4383.75,1
3269.8960000000006,4243.8,1
3402.4179999999997,4086.63,1
3547.1920000000005,3914.76,1
3702.094,3730.71,1
3865.0,3537.0,1
